id,texto,tipo_esperado,tipo_obtido,acerto,json_valido,erro
1,"gente meu celular samsung que comprei semana passada simplesmente parou de ligar do nada, n fiz nada de errado. pedido 12345",reclamacao,reclamacao,True,True,
2,"oi, quanto tempo demora pra chegar em SP? to precisando rápido",duvida,duvida,True,True,
3,"quero deixar registrado que o atendente que me ajudou hoje foi mt atencioso, resolveu tudo em minutos. parabéns mesmo",elogio,elogio,True,True,
4,seria legal ter frete grátis pra compras acima de 200 reais tipo outras lojas tem isso,sugestao,sugestao,True,True,
5,"recebi um notebook aqui mas n é o que eu pedi, veio um modelo completamente diferente. pedido 98765, to precisando disso pra trabalhar",reclamacao,reclamacao,True,True,
6,"esse fone de ouvido tá incrível sério, som muito bom, valeu cada centavo",elogio,elogio,True,True,
7,como funciona a troca se o produto veio com defeito? tem prazo pra isso?,duvida,duvida,True,True,
8,cobraram duas vezes no meu cartão pelo msm pedido!!! preciso do estorno urgente isso é absurdo,reclamacao,reclamacao,True,True,
9,vcs tem smartwatch que funciona com iphone? to em duvida entre dois modelos,duvida,duvida,True,True,
10,"o site de vcs podia ter um filtro pra ver só produtos bem avaliados, fica dificil achar coisa boa sem isso",sugestao,sugestao,True,True,
11,"faz 15 dias que fiz o pedido 55321 e ate agora nada, o rastreio parou ha uma semana, oq ta acontecendo??",reclamacao,duvida,False,True,
12,"comprei um tablet há 3 dias e a tela já veio riscada, claramente foi mal embalado",reclamacao,reclamacao,True,True,
13,qual a diferença do galaxy a54 pro a55? vale pagar mais caro?,duvida,duvida,True,True,
14,"comprei ontem e chegou hoje de manha, nunca vi entrega tao rapida assim, impressionante",elogio,elogio,True,True,
15,vcs poderiam colocar pix parcelado? ia facilitar muito pra quem n tem cartao de credito,sugestao,sugestao,True,True,
